dateCrawled,name,seller,offerType,abtest,vehicleType,yearOfRegistration,gearbox,powerPS,model,kilometer,monthOfRegistration,fuelType,brand,notRepairedDamage,dateCreated,nrOfPictures,postalCode,lastSeen
35747,50213,1,1,2,2,2005,2,102,64,150000,12,2,39,2,67,0,1946,17220
49794,22996,1,1,1,5,1981,2,408,249,150000,5,4,10,2,78,0,6541,20298
43410,43500,1,1,1,5,2004,2,113,41,150000,1,4,11,2,70,0,2112,14302
67229,41116,1,1,1,7,2003,2,80,119,150000,8,2,16,2,70,0,1012,12723
37343,27281,1,1,1,4,1993,1,394,76,150000,7,2,21,2,68,0,2843,26210
68889,19350,1,1,2,2,2005,2,130,131,60000,9,4,32,2,74,0,5582,2903
19862,51503,1,1,2,7,2008,2,0,119,125000,8,2,39,2,61,0,4703,6737
8510,10870,1,1,2,7,1998,2,115,27,150000,5,4,11,2,58,0,4290,22383
16958,44106,1,1,2,7,1999,2,75,106,150000,10,2,11,2,59,0,7477,16871
3050,39352,1,1,2,7,1978,1,160,106,80000,9,7,34,2,53,0,1807,36384
64307,2633,1,1,2,5,2002,2,150,30,150000,3,2,2,2,79,0,2187,37136
34553,47705,1,1,1,4,2000,2,0,41,20000,3,2,37,1,67,0,3339,18521
6544,33620,1,1,1,5,1999,2,0,85,150000,3,2,25,1,55,0,2658,1088
63883,1540,1,1,2,8,2005,2,0,217,125000,10,2,9,2,79,0,5407,56217
19919,47705,1,1,1,4,1996,2,116,41,150000,10,2,37,1,61,0,5534,55202
63087,23509,1,1,1,7,2010,2,90,71,70000,3,2,16,2,78,0,3322,32790
425,14987,1,1,1,3,1999,2,131,41,150000,0,2,10,2,52,0,7405,8844
32268,56588,1,1,1,6,1998,2,110,41,150000,12,4,39,2,66,0,546,54550
42682,40856,1,1,2,5,2000,2,150,30,80000,4,4,39,2,66,0,3204,11818
12828,18878,1,1,1,7,2010,2,60,21,150000,8,2,39,2,68,0,4862,13811
48795,5994,1,1,1,4,1999,2,179,225,150000,12,2,2,2,73,0,6042,34428
45780,53147,1,1,2,3,1999,2,136,248,5000,5,2,21,2,67,0,656,53486
28225,58318,1,1,1,6,1998,2,0,192,150000,7,4,26,2,55,0,7071,8681
60029,35774,1,1,1,3,2004,2,90,31,150000,4,2,21,2,52,0,6757,41140
63129,17480,1,1,1,7,2008,2,226,106,100000,3,2,11,2,78,0,2306,51116
6785,53774,1,1,2,8,2006,1,224,221,150000,9,4,39,2,55,0,4320,16139
51692,7730,1,1,2,5,1997,2,231,154,150000,11,2,40,2,61,0,2162,49173
52625,30032,1,1,2,4,1992,2,140,52,30000,5,2,39,2,81,0,272,19603
63340,16729,1,1,1,5,2002,2,80,105,150000,5,2,11,2,79,0,6493,55040
29768,6424,1,1,2,5,2017,2,54,85,150000,0,2,25,1,65,0,2287,12511
32610,16478,1,1,1,8,1998,1,207,41,150000,8,2,11,2,66,0,4637,55491
52375,46535,1,1,1,7,2001,1,103,41,90000,10,2,36,2,74,0,6923,37620
65932,16623,1,1,1,6,2004,2,265,109,150000,12,4,1,2,74,0,413,10517
75370,4724,1,1,1,7,2004,2,140,157,150000,4,2,39,2,66,0,4344,51388
11557,6424,1,1,2,5,1999,2,55,85,125000,3,2,25,1,57,0,2870,3757
43824,14178,1,1,2,5,1999,2,0,89,125000,3,2,9,1,71,0,609,20481
10626,39146,1,1,1,1,1998,2,60,44,30000,0,2,23,2,78,0,6040,48937
18707,44314,1,1,1,5,2002,2,101,104,150000,6,4,32,2,60,0,4338,7509
63925,51762,1,1,1,7,2012,2,113,12,150000,8,2,10,2,66,0,3841,51516
18852,19544,1,1,2,2,2000,2,143,33,150000,0,4,6,2,54,0,3610,54984
68665,52259,1,1,1,2,1996,2,102,224,150000,6,4,39,2,81,0,846,56606
54398,50811,1,1,2,7,2007,2,122,85,150000,9,2,3,2,81,0,3958,29059
12026,45520,1,1,1,4,2010,2,80,175,50000,5,2,4,2,59,0,3002,14079
1285,7984,1,1,2,4,1997,2,140,12,150000,6,2,3,1,52,0,4274,676
36795,6010,1,1,1,5,2015,2,230,172,150000,1,2,39,2,78,0,6308,15721
22711,27735,1,1,1,6,2005,2,150,98,150000,3,4,21,2,62,0,2117,9026
39494,25768,1,1,1,7,1992,2,122,41,150000,11,2,21,2,69,0,167,28313
14396,29983,1,1,2,3,2013,2,184,82,10000,4,2,22,2,58,0,5562,15530
32370,42087,1,1,1,8,1998,2,218,224,90000,10,4,11,2,82,0,2066,32859
11037,37811,1,1,1,5,2009,2,90,41,150000,10,2,10,2,52,0,424,48922
63703,8658,1,1,2,5,2017,2,224,19,50000,2,2,26,2,52,0,4023,35705
73841,29552,1,1,2,7,2016,2,0,10,150000,0,2,21,2,82,0,661,53765
71736,38235,1,1,2,5,1999,2,64,234,150000,8,2,33,2,72,0,6447,46967
37522,17336,1,1,2,6,2010,2,0,30,60000,12,2,2,2,52,0,4943,21474
32014,36183,1,1,1,7,2003,2,147,234,150000,11,2,25,2,66,0,2954,40015
54439,23752,1,1,1,5,1978,1,160,85,150000,2,4,25,2,64,0,3040,46204
19872,17003,1,1,1,7,2017,2,0,106,125000,9,2,21,2,59,0,3374,42735
71000,39378,1,1,2,3,1991,2,250,26,125000,9,2,27,2,81,0,1810,38058
25692,51016,1,1,1,1,1986,1,170,201,150000,3,2,11,1,79,0,6331,7963
25586,9959,1,1,2,8,1967,2,75,109,150000,12,2,40,2,67,0,4200,36472
49086,34780,1,1,1,5,1997,2,45,85,150000,5,2,25,2,73,0,2152,34538
73451,25422,1,1,1,7,2001,1,116,85,150000,5,4,21,2,82,0,6767,53040
37601,47325,1,1,1,5,2013,2,69,121,30000,2,2,13,2,68,0,3394,26364
107,8441,1,1,2,5,2011,2,130,119,100000,9,4,24,2,82,0,3005,36830
10076,14072,1,1,2,5,2010,2,60,16,150000,6,4,26,2,56,0,928,5641
35503,31038,1,1,2,7,2001,2,110,38,150000,8,4,24,2,67,0,7081,55331
65463,57046,1,1,2,4,2008,2,231,175,125000,4,4,21,2,73,0,3261,24949
74308,21481,1,1,1,7,1995,2,140,108,150000,6,2,13,2,82,0,1359,7060
51124,40617,1,1,1,2,1999,2,150,7,150000,5,4,32,2,54,0,4241,5066
21700,18995,1,1,1,7,1998,2,0,157,150000,8,2,11,2,61,0,2925,12884
16854,1399,1,1,2,7,2017,2,0,12,125000,6,2,25,2,60,0,3826,17408
52981,7730,1,1,1,6,1998,2,60,119,150000,11,2,39,2,81,0,2870,52613
66495,34184,1,1,2,4,2002,2,54,16,150000,6,2,39,2,77,0,4380,20386
23986,16904,1,1,1,5,1996,2,0,105,100000,0,2,11,1,62,0,3098,9632
2293,45619,1,1,2,5,2005,2,61,109,100000,7,2,33,2,53,0,5472,47501
62658,37367,1,1,2,5,2011,2,72,41,50000,5,4,28,1,79,0,5437,31728
70059,29129,1,1,2,4,2017,1,0,16,150000,3,2,21,2,61,0,2726,21026
23212,1291,1,1,1,7,1998,2,155,5,150000,10,2,1,2,62,0,4355,46460
52243,57588,1,1,1,5,1999,2,60,175,150000,1,2,39,2,74,0,5060,43039
39031,52408,1,1,2,6,2002,2,140,224,70000,12,2,2,2,61,0,3485,53687
45883,28949,1,1,2,7,1995,2,136,56,150000,6,2,21,2,72,0,5556,48138
11917,31119,1,1,2,2,2000,2,114,38,150000,7,4,24,2,57,0,3384,41182
65362,31170,1,1,2,2,2016,2,0,154,150000,5,4,24,2,79,0,4585,34124
42701,56215,1,1,2,6,2013,2,85,16,150000,3,2,25,2,72,0,2917,14241
29927,38999,1,1,1,7,2004,2,143,193,150000,4,2,11,2,57,0,3339,43452
70312,32216,1,1,1,7,1999,2,101,44,150000,4,2,25,2,81,0,3310,37764
60798,41728,1,1,2,7,2006,2,58,227,150000,10,2,28,1,78,0,736,30910
15456,47155,1,1,2,3,2003,2,95,41,100000,4,2,11,2,58,0,177,6315
5837,35432,1,1,1,8,2014,2,140,41,20000,2,2,25,2,55,0,2971,45597
55749,4130,1,1,1,5,2011,2,122,119,40000,7,2,25,1,56,0,402,27351
34870,3992,1,1,1,5,2006,2,125,16,100000,1,2,3,2,66,0,6406,36455
61812,21591,1,1,1,6,1962,2,102,119,60000,12,4,13,2,68,0,3584,50916
41783,188,1,1,2,4,2009,2,163,60,150000,3,2,39,2,77,0,4054,26850
38506,5575,1,1,2,3,1999,2,90,41,150000,8,4,2,2,68,0,1873,42312
37997,50767,1,1,2,7,1997,2,75,119,150000,5,2,39,2,68,0,3739,18033
67624,12972,1,1,1,4,1997,2,105,188,150000,0,2,39,2,63,0,1840,3573
67400,8029,1,1,1,3,2001,2,170,12,150000,7,2,3,2,80,0,5868,51089
34414,13093,1,1,2,3,2000,2,0,12,150000,5,2,6,2,67,0,3299,18495
47547,13062,1,1,2,5,2004,2,177,22,80000,2,2,2,2,84,0,6116,44681
7621,25901,1,1,2,7,2013,2,130,41,150000,5,2,39,2,55,0,3828,24725
70697,7681,1,1,2,6,2007,2,122,12,150000,3,4,3,2,81,0,6954,44825
69661,2970,1,1,1,6,1998,2,184,12,150000,2,2,39,2,75,0,2999,3639
27621,51705,1,1,2,5,2005,2,90,119,100000,12,2,39,2,64,0,5852,19952
25303,5130,1,1,1,7,2005,2,69,146,150000,5,2,25,2,77,0,7222,24600
21591,33531,1,1,2,6,2017,1,90,143,125000,3,2,21,2,56,0,1092,46812
60365,37696,1,1,2,7,2001,2,75,75,60000,0,2,33,2,70,0,4989,3542
68531,5276,1,1,2,7,2010,2,170,33,90000,10,2,2,2,81,0,4253,50557
13295,9389,1,1,1,6,1995,1,0,12,150000,6,2,28,2,60,0,4053,47218
12395,10149,1,1,1,7,2017,2,116,152,150000,5,4,39,2,76,0,4044,32429
51526,54368,1,1,1,7,1991,2,203,41,150000,3,2,40,2,74,0,3397,56637
67239,7891,1,1,1,7,2004,2,109,44,150000,8,2,3,2,72,0,437,45762
12111,28709,1,1,1,2,2009,2,150,236,150000,6,4,21,2,57,0,678,5771
7558,19358,1,1,2,2,2008,2,90,223,150000,11,4,11,2,55,0,3186,3293
56651,53822,1,1,1,2,2011,1,140,222,60000,3,2,39,2,76,0,812,46131
71996,24527,1,1,1,7,2009,2,109,10,125000,12,4,20,2,82,0,6533,49896
35771,5565,1,1,2,7,1991,2,84,33,150000,3,2,3,2,75,0,1122,37944
49747,50629,1,1,1,7,2002,2,75,119,125000,5,2,39,2,73,0,3425,48065
58755,51763,1,1,2,6,2001,1,177,105,150000,8,4,3,2,80,0,6923,20931
26852,53450,1,1,1,2,2008,2,140,204,150000,9,4,39,2,63,0,7518,41543
67529,7730,1,1,1,7,2005,2,129,12,150000,9,2,3,2,80,0,834,51486
36157,16920,1,1,2,5,2010,2,90,56,50000,8,2,28,2,53,0,3863,49838
4233,32067,1,1,1,7,2016,2,75,44,150000,4,4,25,1,54,0,3670,1015
1442,22537,1,1,1,5,2005,2,63,116,125000,7,2,13,2,52,0,3408,4541
5199,16789,1,1,2,5,2004,2,80,105,150000,5,2,11,2,54,0,2452,34029
42802,32995,1,1,1,6,2004,2,101,44,150000,4,4,25,2,70,0,2664,19626
19924,8619,1,1,1,4,2011,1,101,172,125000,4,2,39,2,69,0,3159,56865
33942,5562,1,1,2,3,1995,2,150,21,150000,5,4,2,2,67,0,6950,47921
46824,16718,1,1,1,3,2017,2,60,105,150000,0,2,11,2,72,0,2835,51281
3464,19320,1,1,2,3,2000,2,95,224,90000,5,2,3,2,75,0,4010,57348
6214,47467,1,1,1,6,1963,2,105,12,150000,4,4,3,2,80,0,3813,45458
33561,12733,1,1,1,3,2001,2,140,41,150000,0,2,5,2,67,0,6469,47706
54497,18525,1,1,1,4,2002,2,19,221,150000,1,4,20,2,65,0,6756,56459
47472,54681,1,1,2,6,2008,2,163,233,150000,6,4,40,2,72,0,4721,53202
31674,19030,1,1,2,7,1978,2,60,56,150000,3,2,21,2,68,0,4774,33466
18635,13981,1,1,1,2,2012,2,84,145,80000,7,2,7,2,60,0,1350,6435
12242,32754,1,1,1,2,2016,2,75,44,150000,0,2,25,2,57,0,6504,43692
31241,11601,1,1,2,5,1999,2,60,119,20000,0,2,11,2,58,0,803,43498
50030,33847,1,1,2,6,2006,2,75,12,150000,11,4,34,2,63,0,3356,2022
58121,53671,1,1,2,6,2008,2,57,85,150000,7,2,21,2,62,0,3905,45566
40652,32056,1,1,1,5,1993,1,0,121,150000,4,2,39,2,55,0,3009,51209
12939,51041,1,1,1,7,2000,2,116,119,150000,3,2,39,2,57,0,6526,4202
71112,46659,1,1,1,5,1998,2,53,216,125000,2,2,36,2,81,0,63,45745
63138,52688,1,1,2,6,2005,2,60,145,150000,6,2,32,2,74,0,6128,20068
49690,26944,1,1,1,6,2009,2,170,56,150000,1,4,21,2,73,0,3111,47834
61625,28467,1,1,1,7,1999,1,224,192,150000,3,2,21,2,78,0,3123,47916
48054,37549,1,1,1,7,2000,2,140,175,150000,12,2,25,2,82,0,3821,50006
55865,43205,1,1,1,6,1999,2,109,157,90000,9,2,3,2,79,0,3348,29965
41611,35238,1,1,2,7,1999,1,177,44,90000,5,2,24,2,81,0,4100,2051
8357,34168,1,1,2,2,1994,2,177,119,90000,7,4,11,1,75,0,1469,27176
73281,52935,1,1,2,5,2010,2,60,175,70000,12,2,39,2,82,0,2773,52663
13681,50552,1,1,2,7,2003,2,75,119,150000,5,2,39,2,58,0,2788,3585
13694,24265,1,1,2,7,2005,1,0,177,150000,10,2,5,2,58,0,1423,53314
52456,38039,1,1,1,6,2014,1,69,119,150000,0,2,39,2,67,0,1003,50541
37872,53006,1,1,2,5,2005,1,140,109,150000,0,4,21,2,70,0,2230,12062
14310,50713,1,1,2,4,2009,1,60,234,150000,1,4,11,2,59,0,3066,24108
45665,8318,1,1,1,6,2017,1,116,109,150000,3,2,39,1,81,0,5369,2483
13671,10017,1,1,2,7,2000,1,170,105,10000,10,2,25,2,77,0,784,16627
18484,14276,1,1,1,3,1992,1,170,31,150000,9,2,11,2,56,0,3692,41833
1603,3401,1,1,1,7,2009,2,218,119,125000,7,2,28,2,73,0,4463,21415
41272,29242,1,1,2,4,2002,1,169,115,150000,1,7,21,2,70,0,734,36745
19309,38143,1,1,2,3,1974,2,75,10,100000,3,2,26,2,60,0,2193,51258
15545,19368,1,1,1,2,2012,2,155,41,80000,8,4,11,2,58,0,3987,7517
403,23434,1,1,2,7,2007,2,163,27,125000,1,2,11,2,75,0,1047,53622
53726,56799,1,1,1,7,2000,2,50,102,125000,12,2,21,2,79,0,1696,56767
7720,52162,1,1,1,2,2004,2,174,224,150000,11,4,39,2,55,0,6110,10180
49200,54526,1,1,1,6,1998,1,160,230,150000,11,2,40,2,73,0,1597,34622
63759,30265,1,1,2,5,2001,2,90,168,150000,11,2,22,2,79,0,3109,55891
47428,20954,1,1,2,5,2016,2,101,168,90000,0,2,39,2,72,0,6856,29402
41209,40719,1,1,1,6,1999,2,107,139,150000,2,2,28,2,70,0,452,24700
72150,31223,1,1,1,5,2003,2,65,154,100000,12,2,24,2,82,0,2195,50201
47338,32055,1,1,2,7,1988,2,75,41,125000,5,2,25,1,72,0,4800,24211
57719,22952,1,1,1,3,1951,2,86,41,70000,6,2,34,1,76,0,3978,35378
48510,17028,1,1,2,7,1992,1,45,105,150000,3,2,11,1,73,0,4309,44843
68286,13519,1,1,2,7,2011,1,0,44,20000,11,2,39,2,66,0,361,11768
40613,22672,1,1,1,5,2006,2,75,80,150000,5,4,2,2,67,0,5011,41378
19683,28300,1,1,2,8,2000,1,163,148,150000,4,4,21,2,60,0,1283,40165
42542,20466,1,1,2,7,2000,2,160,79,90000,7,2,6,2,57,0,3953,18435
69944,17899,1,1,1,6,2013,2,250,106,60000,4,2,11,2,81,0,465,43266
68863,15819,1,1,1,5,2001,2,60,178,150000,5,2,10,2,81,0,5984,57157
39290,44225,1,1,1,6,2003,2,75,104,150000,6,2,32,2,69,0,5381,46172
60326,31144,1,1,2,6,2011,2,193,20,125000,12,4,2,2,58,0,3813,45391
1314,45364,1,1,2,7,1990,2,50,34,125000,11,4,11,2,57,0,5103,1220
45193,55701,1,1,1,7,1999,2,0,119,150000,3,2,39,2,71,0,5380,27349
3164,50733,1,1,2,7,2005,1,102,119,90000,2,2,39,2,53,0,2187,19900
12780,7195,1,1,2,7,1999,2,54,41,40000,3,2,28,2,69,0,3632,49813
28352,21639,1,1,2,2,2001,2,60,178,150000,11,2,21,2,73,0,2751,51848
17945,52637,1,1,2,7,2007,1,150,105,150000,12,4,2,2,82,0,2993,5773
23205,43054,1,1,1,5,2003,2,60,78,125000,8,2,39,2,66,0,4027,28817
36389,31134,1,1,2,5,2003,2,0,38,150000,3,2,24,2,68,0,1202,47292
49413,15719,1,1,1,7,2016,1,184,249,125000,0,4,13,2,61,0,2232,2633
60002,21067,1,1,2,7,1997,2,140,105,150000,0,2,21,2,62,0,3211,45930
42702,6314,1,1,2,7,2006,2,78,152,150000,2,4,28,2,70,0,854,45714
15068,53883,1,1,2,2,2008,2,105,222,150000,1,4,39,2,58,0,3456,6042
40177,25621,1,1,1,7,2005,1,116,27,125000,8,2,21,1,69,0,2344,36833
34402,38125,1,1,2,5,2015,2,120,8,10000,7,4,26,2,67,0,4687,20206
71171,6363,1,1,1,6,2000,2,75,136,80000,7,2,28,2,81,0,397,46025
70568,33893,1,1,2,7,1991,2,170,13,125000,12,2,3,2,69,0,5538,46202
27818,2009,1,1,2,2,2016,2,90,95,150000,8,2,2,1,64,0,3963,50415
151,7951,1,1,1,7,1998,2,110,119,150000,5,2,36,2,63,0,4052,1425
42883,56927,1,1,1,7,2002,2,275,172,150000,1,2,39,2,70,0,68,19692
60415,25795,1,1,2,7,1998,2,60,31,150000,10,4,25,1,66,0,5550,57432
59545,49270,1,1,1,7,2007,1,180,5,150000,8,2,39,1,75,0,2894,44999
32047,58541,1,1,2,2,2003,1,115,222,150000,0,2,39,2,66,0,2882,53999
31232,8906,1,1,2,7,1999,2,193,12,150000,5,2,3,2,66,0,4561,13098
47743,57270,1,1,2,5,2008,2,80,30,150000,12,2,2,2,64,0,1516,24416
47701,15891,1,1,1,5,1995,2,79,175,150000,5,2,21,2,73,0,7163,35787
61124,32216,1,1,1,7,1998,2,101,44,150000,3,2,25,2,78,0,6390,38436
65884,51130,1,1,2,7,2013,1,150,119,60000,10,4,39,2,80,0,1192,47203
28194,12006,1,1,2,3,2006,1,75,109,50000,4,2,33,2,64,0,1256,53170
22404,9483,1,1,2,5,1997,2,60,98,150000,10,2,24,2,80,0,4383,92
65577,52568,1,1,2,6,2005,2,131,172,150000,3,4,39,1,79,0,2678,34265
413,45249,1,1,1,5,2007,1,71,109,60000,12,2,33,2,52,0,3090,2832
45547,21381,1,1,1,7,2009,2,45,167,70000,6,4,3,2,81,0,2865,31734
69091,39686,1,1,1,7,2010,1,500,41,10000,12,2,27,2,81,0,607,57631
66896,5443,1,1,2,7,2006,2,140,105,150000,3,2,21,2,61,0,2137,9635
47912,56979,1,1,1,6,2016,2,101,172,150000,9,4,39,1,72,0,3767,43359
27841,52565,1,1,2,7,1990,1,94,27,30000,3,2,25,2,68,0,1816,8875
31202,10833,1,1,2,4,1992,2,192,12,150000,11,2,3,1,66,0,6857,16417
72795,32996,1,1,2,4,2003,1,170,123,5000,11,4,2,2,52,0,5670,57413
67971,10138,1,1,2,7,1998,1,235,16,150000,1,2,3,2,80,0,6826,52816
53908,24587,1,1,2,5,2000,2,65,41,150000,3,2,20,2,75,0,2435,51205
19505,42624,1,1,2,7,2011,2,160,123,100000,11,2,2,2,72,0,3748,42074
52938,7730,1,1,2,7,2006,2,129,12,150000,3,2,3,2,74,0,7236,48481
48084,43513,1,1,2,7,2005,1,55,245,5000,0,2,3,2,82,0,2222,51399
67209,55382,1,1,2,2,2016,1,239,225,150000,0,2,28,2,82,0,4687,25386
42924,8760,1,1,2,7,2002,2,129,7,150000,4,2,39,2,70,0,2842,10019
9409,27774,1,1,1,6,2000,1,170,98,150000,10,2,21,2,56,0,4015,3582
62045,37934,1,1,2,4,1999,2,150,241,150000,11,2,28,2,79,0,5853,5791
70183,56070,1,1,2,7,2002,2,75,119,150000,6,2,39,2,81,0,820,43745
5336,37924,1,1,2,8,2013,1,122,156,80000,10,4,1,2,79,0,2695,49386
7642,14189,1,1,2,5,2007,2,58,89,150000,3,2,9,2,55,0,2887,5787
5591,18605,1,1,1,5,1999,1,113,109,150000,8,2,33,2,62,0,4252,16021
42146,46073,1,1,2,7,1990,2,0,12,150000,0,2,3,2,70,0,3467,43768
21411,16792,1,1,1,7,2009,2,231,230,150000,5,2,3,2,53,0,58,40820
8409,48122,1,1,2,6,1996,2,170,21,150000,12,2,21,2,80,0,4230,22122
56140,56323,1,1,1,4,2003,1,341,41,150000,3,2,28,1,55,0,5952,30429
48114,45996,1,1,1,5,2001,2,75,175,150000,2,4,39,2,72,0,6099,25009
62267,43752,1,1,1,4,1997,1,113,8,125000,0,2,3,2,52,0,3275,17601
7357,35960,1,1,2,7,1999,1,106,234,150000,9,2,25,2,55,0,3919,11927
25542,47385,1,1,1,7,2017,2,75,119,150000,0,2,39,2,63,0,3006,48642
53970,34020,1,1,2,5,1997,2,0,10,150000,11,4,11,2,58,0,997,19413
2729,17123,1,1,1,5,1999,2,75,105,150000,6,2,11,2,53,0,3989,1975
70032,46700,1,1,2,7,2001,1,170,109,150000,6,2,21,2,60,0,200,9146
32927,6639,1,1,1,5,2000,2,60,175,150000,8,2,39,1,66,0,2949,15408
9867,25992,1,1,2,8,2017,2,299,8,150000,12,4,26,2,71,0,6534,37071
25058,30429,1,1,2,5,1990,2,133,18,150000,6,2,11,1,56,0,4183,57395
65950,41728,1,1,1,5,2006,2,58,227,60000,1,2,28,2,80,0,6106,38571
31554,9749,1,1,2,7,2009,1,218,16,70000,12,2,3,2,66,0,2995,51723
43085,3968,1,1,2,5,2014,2,116,176,150000,8,2,11,2,81,0,2412,26160
10368,7279,1,1,2,7,1994,2,140,56,150000,3,2,31,2,65,0,3354,54190
17795,24770,1,1,1,5,2003,2,60,241,150000,0,2,10,2,58,0,2750,19493
680,2280,1,1,1,6,1998,2,109,172,125000,0,2,26,2,74,0,676,22829
41498,30302,1,1,1,6,1982,2,140,174,60000,0,2,26,2,62,0,737,49534
60226,26501,1,1,2,6,1995,2,150,37,150000,2,2,21,2,58,0,2130,37960
33507,17171,1,1,1,6,2005,2,143,230,150000,3,2,11,2,53,0,4337,50358
65576,47788,1,1,2,5,2017,2,110,84,150000,6,2,37,2,79,0,6572,44950
67490,58426,1,1,2,7,2016,2,71,32,125000,5,2,11,1,71,0,3990,29394
8037,45104,1,1,1,8,2013,2,101,119,30000,6,2,21,2,64,0,4728,13084
22,7472,1,1,2,6,1996,2,58,119,125000,6,2,25,2,56,0,4234,22420
64408,40434,1,1,2,2,2008,1,111,41,30000,8,2,28,2,79,0,892,41032
21312,45215,1,1,2,5,2003,1,41,109,150000,10,4,33,2,61,0,2147,45886
9039,49444,1,1,1,6,1992,1,180,98,150000,7,2,21,2,56,0,81,48207
30749,15616,1,1,2,5,2011,2,80,207,125000,0,2,25,2,56,0,4174,43667
59930,42372,1,1,2,6,2005,2,175,41,150000,12,4,30,2,77,0,2913,56803
3731,44097,1,1,2,4,2007,2,125,31,150000,2,2,3,2,75,0,1696,27144
7453,38634,1,1,2,2,2012,2,75,41,30000,7,4,26,2,55,0,3946,12047
20960,28649,1,1,1,1,2007,2,130,213,150000,3,4,21,2,61,0,3863,41442
2193,53462,1,1,2,2,2008,2,140,204,125000,2,4,39,2,53,0,4646,31323
40026,11363,1,1,2,7,2006,2,150,12,150000,11,2,3,2,69,0,4250,55573
24933,55652,1,1,2,7,2017,2,0,12,150000,0,2,39,2,62,0,6345,44422
38388,34501,1,1,1,7,2018,2,60,12,150000,0,2,25,2,68,0,2909,20754
60552,20959,1,1,2,6,2009,2,101,242,150000,4,2,25,2,71,0,710,15309
45170,55599,1,1,1,4,1995,2,0,12,150000,0,2,39,2,71,0,7511,21157
46981,31562,1,1,1,4,2008,1,90,56,50000,3,2,24,1,56,0,5080,6499
23533,16456,1,1,1,7,1999,2,116,101,60000,10,4,11,2,62,0,110,8339
48610,50957,1,1,2,7,2007,2,105,119,150000,2,4,39,2,73,0,1547,30925
7296,6918,1,1,1,5,2007,2,109,41,70000,5,2,26,1,62,0,4302,50261
65858,50482,1,1,2,7,2000,1,120,85,150000,1,2,3,2,44,0,6630,49326
74239,32593,1,1,1,4,2002,2,147,44,125000,6,2,25,2,83,0,6048,56767
57720,48614,1,1,1,6,2004,2,118,234,150000,8,4,25,2,76,0,2347,38947
71906,42893,1,1,2,7,1999,2,101,41,125000,6,4,25,2,69,0,7305,27138
64492,20957,1,1,2,6,2011,2,0,152,150000,1,4,16,1,61,0,727,50948
47709,40577,1,1,2,7,2017,2,68,136,150000,11,2,28,2,72,0,3255,24335
5629,1401,1,1,2,7,2004,1,175,41,150000,10,4,1,2,54,0,1712,9924
13455,26333,1,1,1,7,2016,2,75,27,150000,4,2,21,2,58,0,4278,5677
61037,4634,1,1,1,6,2004,1,180,33,150000,0,4,2,2,78,0,109,46872
57383,36769,1,1,2,2,2000,2,140,157,150000,5,2,31,2,57,0,2591,55680
59180,3792,1,1,2,6,2004,1,125,12,125000,2,2,39,2,77,0,1423,23457
44960,2954,1,1,2,8,2005,1,136,234,80000,8,2,25,2,56,0,2875,14892
44536,10024,1,1,2,7,2011,1,245,16,150000,3,4,3,2,71,0,3408,40423
15349,47291,1,1,1,6,2005,2,121,17,150000,3,4,20,2,58,0,7016,6227
41279,4052,1,1,2,4,2012,2,60,106,50000,9,4,21,2,62,0,3347,10693
29048,44885,1,1,2,5,2007,2,100,181,150000,7,2,26,2,80,0,1712,52358
50096,6866,1,1,1,7,2008,2,143,7,150000,9,4,3,2,73,0,2466,48771
55952,31479,1,1,2,7,2007,2,177,249,60000,7,4,3,1,70,0,3907,4947
16260,26448,1,1,2,3,2004,2,75,12,125000,6,2,28,2,69,0,4347,10792
75377,7716,1,1,2,6,2002,2,0,12,150000,1,4,3,2,85,0,4021,55924
14197,1646,1,1,1,5,2006,2,156,109,125000,0,2,21,2,59,0,2917,11535
71302,9009,1,1,1,6,2000,1,184,12,150000,4,4,3,2,81,0,2261,47954
5367,55597,1,1,2,7,2005,2,150,15,150000,5,4,10,2,79,0,2820,42160
20613,3990,1,1,2,6,1997,2,193,31,150000,11,2,2,2,61,0,196,42383
4175,50009,1,1,2,1,2003,2,179,85,125000,0,2,12,2,81,0,2562,7009
9741,6245,1,1,2,6,2005,1,98,140,150000,4,2,23,2,56,0,3473,20973
68265,33876,1,1,2,5,2005,2,75,85,100000,1,2,25,2,80,0,2974,54549
68736,51648,1,1,1,5,1999,2,105,31,60000,6,2,21,2,58,0,871,44778
15662,46738,1,1,1,7,2002,2,0,56,150000,10,2,25,1,68,0,730,54753
73563,31413,1,1,1,6,2006,2,116,176,150000,6,2,24,2,82,0,2182,53232
46968,53090,1,1,1,3,2000,1,90,12,150000,11,4,25,2,72,0,1192,23784
70726,47946,1,1,2,7,1994,1,211,33,150000,10,4,3,2,80,0,6554,52821
13343,16508,1,1,2,5,2000,2,0,139,80000,5,2,11,2,57,0,5523,10386
29525,9046,1,1,1,7,2005,2,258,12,150000,3,7,3,2,64,0,2147,19452
33409,9192,1,1,2,2,2017,1,75,172,70000,2,7,11,1,81,0,234,56803
53589,47084,1,1,2,1,1998,2,115,249,150000,12,2,2,2,76,0,6794,14357
72788,26737,1,1,2,4,2001,2,163,56,150000,7,2,21,2,82,0,5512,51545
42001,50749,1,1,1,7,1997,2,200,224,150000,9,2,25,2,57,0,2565,31385
73168,25255,1,1,2,5,1995,2,0,163,150000,2,2,31,2,68,0,1575,50180
6575,16139,1,1,1,5,2009,2,82,105,60000,12,2,11,2,55,0,3334,44094
