Id,Predicted
7426,8193.726923529917
7427,8663.817847492468
7428,5491.7078241705185
7429,5596.747244059842
7430,8878.96371992647
7431,6895.126706988277
7432,7365.671344402995
7433,7090.929542051977
7434,7950.173262934171
7435,8597.676052970593
7436,7147.643349401895
7437,8079.060659428393
7438,8091.100577782897
7439,6575.455998850269
7440,6090.95703780397
7441,7384.266448360651
7442,6155.250145415927
7443,7342.83691008835
7444,7991.276159501411
7445,7130.881502721796
7446,8022.502476229881
7447,6615.9243207616255
7448,5757.270598063585
7449,7860.503291297817
7450,7997.560254973354
7451,7064.080031211848
7452,8985.49121153582
7453,6699.25994567903
7454,9475.409982377376
7455,5597.4373343422685
7456,7474.556332980395
7457,7115.185683115107
7458,7616.548854268905
7459,8682.482152435154
7460,8096.271129271655
7461,8169.9620794051025
7462,6089.222345175489
7463,5965.340731954513
7464,7326.589556705497
7465,7725.673384252084
7466,7989.846607634705
7467,7812.164121192047
7468,7624.697499658464
7469,5998.177189019879
7470,6559.085356054094
7471,8600.895841437561
7472,6145.403685831753
7473,6274.271230306711
7474,9524.68396762171
7475,5399.337518120239
7476,9168.8115458131
7477,7222.126545870235
7478,5818.162360247064
7479,7456.782553741842
7480,5899.467866234806
7481,7603.283738209668
7482,6909.752579669213
7483,7967.014401951974
7484,6959.796488140591
7485,7424.764887402193
7486,7041.211371414976
7487,8328.511106040653
7488,6446.793475392214
7489,7723.91695659198
7490,7505.943349542821
7491,6441.761425563624
7492,6587.360048093975
7493,6288.650030974337
7494,5760.507575170871
7495,7099.376833874322
7496,6046.6397753501715
7497,6336.836219953469
7498,5723.456440131764
7499,8925.128461318382
7500,9107.015385588296
7501,8604.048365687035
7502,6080.2839637890365
7503,8130.979581253461
7504,6553.566905805099
7505,5476.494467265618
7506,8537.851701158203
7507,8153.764065828566
7508,6601.981408274409
7509,6399.765215377821
7510,6583.520029094054
7511,5588.593771204168
7512,7038.292125087784
7513,8143.735178536597
7514,6718.64977198967
7515,7242.127971943519
7516,7517.490977328548
7517,6880.55982887193
7518,4777.2874281416425
7519,5015.59170774035
7520,8207.323218675861
7521,7292.505370651917
7522,7323.025541798101
7523,6898.592978341434
7524,7991.708855449069
7525,8262.712593111102
7526,7672.165569682707
7527,8435.538246322485
7528,7573.067613912014
7529,6141.914304311565
7530,8022.586911334731
7531,7660.851832315406
7532,7690.967352148265
7533,6453.571851888793
7534,6136.748396869399
7535,7625.119338030918
7536,6982.064651404356
7537,5447.178820099109
7538,7853.096081536278
7539,6712.744628265289
7540,6969.363143432107
7541,8149.633154395077
7542,7318.115609206558
7543,7414.534338634157
7544,6510.692727525581
7545,5777.0715536514135
7546,7735.453027297601
7547,6629.880239006731
7548,6782.528311875527
7549,5672.7904917257065
7550,6719.516249639324
7551,7664.368139721307
7552,6888.876367824976
7553,6592.229718518245
7554,6818.177278263961
7555,8413.704358899367
7556,6042.303512347165
7557,5656.935008534922
7558,8683.076158599855
7559,6711.315733659786
7560,8448.836301670657
7561,5768.293608950563
7562,7658.195650347591
7563,7696.200007712075
7564,7294.21459148921
7565,6709.832626848377
7566,6591.276320887083
7567,6241.796297303668
7568,7827.736165988958
7569,7843.606986451159
7570,8752.738939654173
7571,7151.030532810548
7572,6851.424491798982
7573,6491.0076030953205
7574,6772.304405306945
7575,7396.28727305986
7576,4653.4176305418805
7577,6767.255035676576
7578,7101.568031096026
7579,7828.135111767247
7580,6603.212259161862
7581,7739.49166682021
7582,6675.527882001377
7583,7134.848889399154
7584,6934.561562709804
7585,7163.064448003094
7586,6732.4652244351755
7587,8120.205168301472
7588,7865.047583433063
7589,7418.091931863582
7590,7486.9083615066
7591,7343.520024249054
7592,4761.602394657168
7593,8262.695325925497
7594,5459.602843548944
7595,7770.451002552239
7596,10026.173603973633
7597,5215.64713363012
7598,6713.106524931343
7599,6506.764061305595
7600,7567.9321367646735
7601,6875.750950463495
7602,5865.4445082443035
7603,7210.937808308279
7604,7478.359132852346
7605,7069.255976122203
7606,6523.4234812851455
7607,6237.095042013843
7608,6652.803482485032
7609,7978.53084428726
7610,6347.403352739585
7611,6327.501332609527
7612,7460.990751011165
7613,7470.446671829798
7614,7763.235389824509
7615,6860.094184768658
7616,7715.638118509373
7617,6860.634835335094
7618,6649.662281105472
7619,8532.890959748853
7620,6826.164505540812
7621,7569.697765173364
7622,7837.571901614566
7623,9372.083352608746
7624,7116.46863000539
7625,8468.152189197328
7626,7909.115716353045
7627,6238.720908158331
7628,6598.567949978548
7629,5669.758398646799
7630,7724.764395195467
7631,6448.752996744787
7632,7258.040069981454
7633,4684.701639763847
7634,7939.15631773811
7635,8898.687094244093
7636,5576.054987367215
7637,9394.2902945146
7638,6744.3152632259225
7639,6694.909329130264
7640,8150.277075870436
7641,6913.83119989405
7642,6200.387822128499
7643,6451.0993330319125
7644,8341.276789494106
7645,6600.230547231903
7646,8976.22530572577
7647,6994.02667697854
7648,5589.269861081513
7649,6334.405767456743
7650,6299.268978410091
7651,7854.775848869493
7652,6359.372688733493
7653,7813.581695740292
7654,6942.532516057645
7655,8622.124309707167
7656,6490.422220582245
7657,7954.3843238008285
7658,9427.513293917465
7659,7398.1729721073725
7660,7061.951154836578
7661,7191.9692782464535
7662,6771.698071371097
7663,6836.5526059974345
7664,7716.464752014665
7665,6323.391301456313
7666,8255.12520652249
7667,7230.701574926072
7668,9025.237225117704
7669,6271.112053523148
7670,6106.504337146004
7671,7932.231847035772
7672,7533.523198518334
7673,7015.340382852648
7674,7874.34200158267
7675,7203.307976192987
7676,6632.222375554792
7677,6804.997203677954
7678,6810.894235338367
7679,6448.10529610307
7680,6544.461889858338
7681,6912.353099126298
7682,6702.62365233064
7683,7165.316871182415
7684,7701.591460602687
7685,8531.95768517859
7686,8658.664360015935
7687,7274.477195362296
7688,7129.096538212403
7689,10112.320262352736
7690,7323.07906678576
7691,7820.216739009799
7692,7315.829958713475
7693,8102.365401396726
7694,5601.8158337292525
7695,7020.261621627969
7696,6881.418581345329
7697,8605.71675557155
7698,6383.279978730447
7699,6590.845808379667
7700,7783.0107397384
7701,6547.172490657299
7702,6945.033847581322
7703,5915.012941502322
7704,6614.428225956508
7705,7981.9794753197475
7706,6500.629122310985
7707,7454.963284182281
7708,6730.123888435121
7709,7164.57127714656
7710,9125.354621786631
7711,5883.752405342532
7712,7108.58623321873
7713,5924.129490926155
7714,6328.381578837484
7715,6062.8391532228925
7716,5808.284008279465
7717,6795.293199726089
7718,8120.886095585755
7719,7513.358582894665
7720,7335.113520328794
7721,7613.177255992719
7722,7325.405826006449
7723,8107.863208657994
7724,5942.9657395951745
7725,6026.156328049846
7726,6225.216909023808
7727,4361.827466672468
7728,5830.20608572484
7729,6668.817459555201
7730,8157.792972332311
7731,6976.192715369627
7732,7115.5608470223815
7733,6374.59249524535
7734,7786.428931053778
7735,7708.774857383836
7736,6600.466796456643
7737,7562.772762642512
7738,6654.197477934496
7739,7708.5235213590495
7740,6798.155107435103
7741,7043.9261309954645
7742,7609.5332818819115
7743,5757.8999606110265
7744,6771.073178534301
7745,6813.655306058206
7746,6447.560747142941
7747,6926.316714172969
7748,5652.365848076236
7749,7027.032015779175
7750,6966.556856736412
7751,7547.681776759518
7752,5693.832853844292
7753,7387.45720055142
7754,6546.2090582755955
7755,7882.272184024223
7756,7615.366729968216
7757,7563.905977795633
7758,5839.716982659535
7759,7900.2312653680365
7760,9281.601207743886
7761,5542.569092105057
7762,8119.341692956556
7763,7866.366996352617
7764,6627.3442481047405
7765,6705.062637926705
7766,7471.767449766176
7767,7003.518067226414
7768,7989.533644801124
7769,6870.544996997942
7770,8445.894181727634
7771,7134.402294681038
7772,6876.419072835202
7773,7685.935280759045
7774,6093.250524516522
7775,7044.463988239992
7776,6294.180269895214
7777,5410.605307928742
7778,5974.386429057633
7779,7656.621026735391
7780,6532.569158238691
7781,6423.938231145117
7782,7309.679511545997
7783,6316.123961351233
7784,7071.499533697932
7785,7734.253897571245
7786,6345.41370482282
7787,7807.573323350666
7788,7092.8198867775545
7789,6157.6520606311915
7790,7371.973464244707
7791,7255.1475239295605
7792,6522.896947690533
7793,6436.951743382728
7794,7277.180389380248
7795,7009.577755773659
7796,6811.724745192463
7797,7523.958300596431
7798,6838.6018221141685
7799,7582.035315500477
7800,7647.267435533142
7801,7230.21663149966
7802,6629.801915485732
7803,7641.3723257736365
7804,5026.388426984193
7805,6542.2384610148365
7806,6966.470455552431
7807,7430.038527360474
7808,8629.05107207686
7809,5206.354081147951
7810,6844.73564102374
7811,8467.360618316281
7812,7309.538823323028
7813,8272.444761698274
7814,7054.97669054409
7815,5777.296413989019
7816,7774.214820524812
7817,6678.869432986047
7818,8159.376752335093
7819,6331.3132672378315
7820,5606.1941660377925
7821,8475.02345695348
7822,7411.050338174753
7823,6597.343915512932
7824,6393.441048664465
7825,6842.885252038274
7826,6720.06287749249
7827,4806.297966244581
7828,7692.309703519895
7829,6309.815132418634
7830,5917.303278034045
7831,7381.646524780911
7832,7527.484177977219
7833,5134.446804168842
7834,7498.183712990938
7835,7579.77335523201
7836,7821.102742900095
7837,7657.644583108157
7838,7426.5954438594235
7839,7745.560786834404
7840,6516.6949533674915
7841,5734.34008788505
7842,6255.009591530851
7843,5236.806365892159
7844,7697.3525699722295
7845,5895.860384868596
7846,8969.452279149758
7847,6936.2085338118795
7848,7957.0965147623265
7849,7798.1431509780905
7850,6518.405189295314
7851,8254.766834959704
7852,6090.786418474761
7853,6829.612956751079
7854,6327.78955681197
7855,6230.97492362311
7856,6478.719027272085
7857,6993.929856570957
7858,7251.913387320461
7859,7210.777548811935
7860,8656.763235074779
7861,6517.936073263995
7862,5100.193964807954
7863,6454.11137220434
7864,6707.024218319243
7865,7268.508728591618
7866,8209.293787370214
7867,7197.102821002541
7868,8685.737918313149
7869,5879.926185574702
7870,7501.121328581687
7871,6129.932760308904
7872,5330.555670956732
7873,9437.806787369069
7874,6397.595066208088
7875,8076.803012159188
7876,6055.90267618627
7877,5306.374945251022
7878,7289.742308014647
7879,5295.913600596611
7880,5433.942825800918
7881,6834.370904674399
7882,6403.721903428567
7883,5404.706589467862
7884,7802.901967324031
7885,7211.294484216981
7886,6523.550941101594
7887,8058.580451246988
7888,8236.425430703646
7889,7448.375627450114
7890,7814.143198401015
7891,6639.730947598748
7892,6427.153112109134
7893,8318.496631868624
7894,6618.85256040155
7895,6237.259252428851
7896,7005.977862385786
7897,6992.967292383845
7898,7876.639118372534
7899,7304.218642504802
7900,8084.494377472591
7901,7398.384900474676
7902,7448.052007172859
7903,8273.79259822231
7904,7124.817991503868
7905,6244.558334294118
7906,6220.595604983491
7907,6446.209085093565
7908,5302.695143386005
7909,8294.963140520931
7910,6845.004942938977
7911,7043.303007050309
7912,8117.1861513511285
7913,7577.518442350286
7914,7719.568130538506
7915,7955.60096847619
7916,8724.619833012455
7917,7213.359832169277
7918,6962.864857675927
7919,7806.175147769834
7920,6675.840243779487
7921,6386.798973574433
7922,6184.021669920324
7923,8133.547310360629
7924,9123.902443997391
7925,8682.59510748207
7926,7001.515225459625
7927,7012.822210134264
7928,7424.953654548833
7929,6042.385232497639
7930,7290.9071426107
7931,6489.744668435661
7932,5822.051925874933
7933,7967.95132718831
7934,7160.87002822686
7935,6420.3956296349415
7936,7903.638497461393
7937,7129.941957542727
7938,5766.480669455368
7939,7711.158581606198
7940,7948.2958577980235
7941,4427.875966856356
7942,8150.300273141279
7943,7668.528668647486
7944,7857.68451651039
7945,5658.248332415398
7946,7533.434643990392
7947,6005.710142281308
7948,7499.066889643983
7949,7061.139846223925
7950,7495.511634272545
7951,6308.830303215886
7952,7070.673689197063
7953,6284.856850019947
7954,5805.9092478435105
7955,6147.99794097701
7956,8481.536378421133
7957,6489.470259461979
7958,9137.123101532377
7959,5853.187541225311
7960,5397.213016007883
7961,5602.265606178651
7962,5791.217377228076
7963,8419.102920766849
7964,6672.175691340911
7965,7314.437229362888
7966,7819.883231326541
7967,6865.656525552686
7968,8086.547702786752
7969,6828.824910250968
7970,6270.622656600646
7971,7560.803253188427
7972,7475.716758782314
7973,7200.176817766876
7974,6982.873581328987
7975,7678.393573927728
7976,6862.745382638051
7977,7610.821352809977
7978,6912.11341983802
7979,7388.724926590341
7980,6972.654913534284
7981,7650.556879988191
7982,7651.693230198848
7983,7675.204301334217
7984,8020.184121775688
7985,5377.189686740316
7986,5857.640337552222
7987,6092.525011477045
7988,6487.491181579011
7989,6313.737358305741
7990,7192.607052172907
7991,6987.673383639738
7992,5997.250821749924
7993,6639.619494493653
7994,7178.479904410985
7995,4812.929538512327
7996,7730.849146671354
7997,5838.9639315237655
7998,6342.468710343751
7999,5941.761581967387
8000,4861.03407537044
8001,8238.778641833278
8002,8063.7176570925085
8003,6342.028096290328
8004,6978.571851039477
8005,8748.380005309486
8006,8021.402291072811
8007,8322.761591852644
8008,6484.237567443915
8009,7596.628033325479
8010,7624.104241301621
8011,7179.570213489058
8012,4702.448235473631
8013,6353.699810491619
8014,6712.553038651191
8015,6740.182331185812
8016,5900.8401312986425
8017,7222.146010798037
8018,5436.6039362002775
8019,7818.987381815664
8020,6336.952158412107
8021,6918.013392116447
8022,8507.966383101699
8023,6817.369259431074
8024,6344.241200220977
8025,7463.639566425459
8026,6712.32743137251
8027,7151.207707175
8028,6712.279833816941
8029,6416.28241446481
8030,6661.528674547955
8031,6743.978978619338
8032,5589.945768314274
8033,7411.393070016422
8034,7121.6127233007755
8035,8165.304297404886
8036,8246.778379201709
8037,8306.360017385065
8038,6599.981820097955
8039,5083.374629320209
8040,6145.97450068806
8041,7496.786637032889
8042,6598.042813374068
8043,6839.575565295647
8044,5540.1888241937895
8045,7709.630897303464
8046,6981.2724323968
8047,7745.0530126217245
8048,6466.913708862545
8049,6328.177527989497
8050,8182.526685711757
8051,4543.269186273981
8052,5986.448491385875
8053,5477.439530155848
8054,7155.947599034989
8055,8040.376100164438
8056,7754.180587722248
8057,7248.872490685609
8058,6134.01078814023
8059,7239.01724794105
8060,7561.4506861565715
8061,6233.6312193908125
8062,6243.72740492833
8063,8168.487592899467
8064,7596.938064924561
8065,5415.8270138731195
8066,5847.590840388298
8067,6461.282352211004
8068,5846.809753356804
8069,7189.20449057461
8070,6043.467524715915
8071,6243.628959104592
8072,6354.439572575729
8073,7635.010216103473
8074,5954.73218433323
8075,6710.63299320304
8076,6722.903440471021
8077,6144.986037864625
8078,7295.454531752085
8079,6966.321522403635
8080,6191.687500790394
8081,8020.781300014368
8082,6317.279808287109
8083,6689.690968402344
8084,7045.591183762701
8085,6675.0807550918435
8086,7089.072976262898
8087,7121.920714440228
8088,8669.284171265663
8089,6447.0276218870495
8090,6573.286834944764
8091,5607.195623799524
8092,6527.67562635765
8093,5143.275743743131
8094,7081.081437423693
8095,7821.874774821333
8096,6334.993881627536
8097,7873.713834389236
8098,8494.150567738181
8099,8774.164718843902
8100,6162.934279390658
8101,6978.839699669344
8102,8438.357788081441
8103,7329.324920640962
8104,6517.716823173974
8105,6832.184851714266
8106,7092.4475049577195
8107,6552.752893210658
8108,6828.747331752341
8109,6981.231117003861
8110,7588.908263857787
8111,5885.191319970198
8112,6725.454062049971
8113,6966.502772977752
8114,7487.852554517714
8115,8278.214849966043
8116,8170.2348496434815
8117,6540.71681781189
8118,7036.0950064796125
8119,6620.09629641492
8120,6625.7039999540775
8121,6636.775591451126
8122,6794.069096050425
8123,7040.937412364017
8124,6528.007232232874
8125,7142.215772312346
8126,5328.25537991179
8127,5711.61497110362
8128,4738.772554655696
8129,7437.880330383439
8130,7799.842692621826
8131,9050.884976834888
8132,5718.362423505538
8133,6891.182290345203
8134,7652.893522362364
8135,6903.624652229375
8136,6378.345763519035
8137,6511.762088158931
8138,7092.638774387916
8139,7055.767644853362
8140,7671.034782292201
8141,7278.167103483424
8142,6482.548275874366
8143,8069.8475288157515
8144,7468.125040211488
8145,7610.242243544761
8146,7237.105903473595
8147,7180.952369545954
8148,6690.643966422765
8149,6318.522116109831
8150,8635.866797780976
8151,5647.80172176414
8152,6655.827228775901
8153,6215.917597072444
8154,8907.85020302952
8155,6497.60200710169
8156,6300.957848488082
8157,9329.50642875474
8158,10027.746077779531
8159,6846.145761696996
8160,7100.783865369145
8161,6050.196067464307
8162,7508.724701281417
8163,7098.3550971180275
8164,7236.508794479851
8165,8619.641484042504
8166,7551.993167134461
8167,4165.958875992139
8168,5611.872727231487
8169,7547.801163962113
8170,7150.207069512703
8171,7275.175123501383
8172,6858.2693060493575
8173,8079.769783838627
8174,4713.726887373201
8175,8045.888172767056
8176,6248.413201691566
8177,9004.181102827788
8178,7636.4161906037425
8179,6603.828408677109
8180,6440.598785377499
8181,6460.849628254784
8182,6682.687096819382
8183,8129.232224639499
8184,5860.521735450213
8185,6876.8745906383965
8186,7014.740069933454
8187,6556.821451989444
8188,8480.89617295034
8189,7149.085552401799
8190,7455.502105162598
8191,6576.819834092973
8192,8199.60609737226
8193,7392.680142913296
8194,6674.177176388464
8195,5271.132866586151
8196,7704.002311553358
8197,7812.194684486497
8198,5441.807364608949
8199,7789.669676876757
8200,6753.685721572086
8201,8393.132752859146
8202,5648.238938698877
8203,7345.8166241134695
8204,7554.870448591501
8205,6780.383145651456
8206,5847.694724845654
8207,8548.681320186643
8208,6261.569584099105
8209,6384.767280169249
8210,7115.9296448382065
8211,7244.545256206119
8212,5809.689842125295
8213,6304.593303865051
8214,6691.428638344517
8215,5999.544821327325
8216,6838.862048429311
8217,8197.837000038082
8218,9280.825703572795
8219,6913.65010618691
8220,6712.405957560842
8221,7017.882792765612
8222,7329.522262813855
8223,8275.514045013551
8224,5425.279353142541
8225,6662.618610123059
8226,6293.157444527022
8227,6423.80886029486
8228,5795.588194381674
8229,8207.922648872052
8230,6031.4128052692595
8231,7679.061439567508
8232,7099.342479871784
8233,7985.895696703896
8234,9164.468617231225
8235,6380.900625961842
8236,8101.220847865421
8237,5745.614306351914
8238,4926.7812598200435
8239,4968.0622935954
8240,5944.245056515418
8241,7121.221719051932
8242,6840.584903637566
8243,6340.626361317327
8244,7829.143527169102
8245,6190.5977285378585
8246,8278.374805268804
8247,6042.8983444398655
8248,6916.097557616063
8249,7846.931604184462
8250,6683.3098765764125
8251,7613.840593534391
8252,8057.316355786574
8253,7440.835514800495
8254,8736.776125182972
8255,7203.641480979253
8256,7027.54507400647
8257,8362.915591437368
8258,7270.136508375568
8259,6315.844933846528
8260,6966.966009814633
8261,6262.065685911552
8262,7981.549347391429
8263,7162.6262328159055
8264,9019.881445438055
8265,6245.466320551086
8266,6771.927143124208
8267,7436.506358518384
8268,6895.468236519731
8269,6581.092386487577
8270,6805.09267486779
8271,5052.43298759173
8272,6870.76422305965
8273,5762.71201108347
8274,7434.978091274767
8275,6635.287604039646
8276,7808.901551298056
8277,7865.91984156195
8278,7395.546469437606
8279,7046.669916691331
8280,10147.774180975397
8281,6744.534384393036
8282,7130.589350870403
8283,8006.40029810416
8284,8599.045184579001
8285,6001.639068851441
8286,6168.094982811203
8287,8139.6811197871575
8288,7881.033618041436
8289,7413.704587105326
8290,9147.499949456133
8291,6442.440681907978
8292,6227.364075125072
8293,5957.065787296049
8294,7693.0031015782115
8295,6637.455108719001
8296,8493.607098412882
8297,7904.294384768669
8298,7000.974790274864
8299,7476.146659473379
8300,6242.426462234949
8301,7097.406231423815
8302,7186.687213199661
8303,6252.403522815059
8304,7295.3302395096525
8305,4819.158265653912
8306,7194.5833701417805
8307,7129.137291574155
8308,6529.172537945127
8309,6256.268778000699
8310,5123.551404700996
8311,7980.580285958788
8312,6763.478999926194
8313,6678.81511859977
8314,4227.879762333771
8315,7544.124910305475
8316,5011.567599802244
8317,7241.07825158057
8318,6299.766874086588
8319,5563.352439595969
8320,8196.409311667781
8321,6760.1893590878035
8322,7723.385079805308
8323,6539.243032920881
8324,3448.4133042203953
8325,5391.40942924565
8326,5897.020295638156
8327,7101.1711901218605
8328,8606.084009376225
8329,6520.466630610503
8330,7574.180314950602
8331,6053.084563709854
8332,5428.88533888998
8333,7065.349180489591
8334,6475.239566045513
8335,7189.828818630622
8336,8478.09704779449
8337,6509.273729226499
8338,6645.633423772247
8339,7339.83019314271
8340,7904.907294343567
8341,5217.618849822546
8342,7030.871475267736
8343,6592.404995328807
8344,7994.289276391795
8345,8411.16308803915
8346,7235.057341440902
8347,6255.548054406404
8348,4277.935676326993
8349,9077.12401545735
8350,7535.363727792347
8351,7109.007818230993
8352,8677.713124484919
8353,6793.21886746576
8354,7561.962492514575
8355,8656.477865564746
8356,7805.7182740558355
8357,7625.062712263033
8358,9093.829867449993
8359,7222.504882849037
8360,7558.852715799216
8361,7178.465016795717
8362,7664.676185130158
8363,6772.817546321281
8364,7368.482161870949
8365,6953.641902013752
8366,7614.503674396705
8367,7663.990553049753
8368,6950.833637772947
8369,7430.341318286397
8370,7335.490294821063
8371,7414.91781362106
8372,5240.278475607311
8373,6736.643386868144
8374,7708.608465059503
8375,6556.55814957714
8376,8364.711757917124
8377,7274.429974154299
8378,6167.247498239454
8379,6275.120223465604
8380,5348.808178623408
8381,7140.21339450609
8382,9443.954596777532
8383,7450.471250661163
8384,7576.4170090808075
8385,6858.303218708277
8386,6540.946531789343
8387,7653.5202663397295
8388,5961.940358777876
8389,5060.352382191326
8390,8016.316029560829
8391,6432.09512159514
8392,6607.589119671098
8393,4727.914093013291
8394,8034.93655896743
8395,5547.27337153218
8396,7505.636345328569
8397,6297.333168092481
8398,7256.529608542233
8399,8338.2374945448355
8400,7598.6912030654285
8401,7382.986371142581
8402,6656.482972772633
8403,6825.783896284058
8404,6724.1216578153535
8405,6760.544497030695
8406,6250.1258642119465
8407,7075.265324238504
8408,5991.23758203374
8409,6293.807378907194
8410,6284.446409255053
8411,7150.042393755726
8412,7441.958890525733
8413,5075.436758597518
8414,6716.307438780926
8415,5949.614067086124
8416,8093.524106549742
8417,7576.770459297476
8418,5558.49202657911
8419,7395.286198343902
8420,6074.042863268727
8421,5854.804325560778
8422,6963.793584061616
8423,6851.2772445377595
8424,6880.816928156796
8425,5994.930320236788
8426,7220.790289928528
8427,7793.76108563527
8428,6346.625112489564
8429,4391.858118487173
8430,5663.2571115492665
8431,7417.081486192959
8432,6311.338005246013
8433,7212.114003354403
8434,7914.8214397151505
8435,8067.607236380058
8436,6513.8318280503445
8437,6543.268570520194
8438,7915.429385289548
8439,9091.498116905475
8440,7867.953969760833
8441,6833.932424024186
8442,8051.337863150937
8443,7348.471012849964
8444,7020.399175943233
8445,7999.8314448875535
8446,5913.693946391876
8447,7877.851912228396
8448,6805.050362795412
8449,7963.995899762754
8450,5628.986284110817
8451,7247.633199031643
8452,6904.697838779311
8453,6143.889017723576
8454,7132.268977978819
8455,7339.221408727804
8456,6051.202031637062
8457,7956.196885554507
8458,6190.110554639942
8459,6607.2554433566775
8460,7951.895192783926
8461,5702.389741251134
8462,5638.710505489172
8463,7507.020905956031
8464,7004.069808567704
8465,7681.517907040278
8466,4257.4270482258435
8467,6626.586178837017
8468,7125.547943907903
8469,6287.8993933716265
8470,8712.571096923763
8471,8784.304619114244
8472,8551.251430026616
8473,6197.5326404309035
8474,8512.22069808445
8475,9658.356151174497
8476,6533.4322512647395
8477,8715.011173484134
8478,8783.208698719947
8479,7636.522396411372
8480,5046.075625468891
8481,6454.210846127234
8482,4186.433041449877
8483,6835.894298167347
8484,6662.665463460633
8485,8814.133678298016
8486,8197.064574991786
8487,6801.15484717808
8488,7190.190843452872
8489,6885.964704171267
8490,7802.904519889244
8491,7008.22609058828
8492,5831.91005291661
8493,7619.8083695664845
8494,7355.5855623156895
8495,6865.912629051727
8496,5960.529849605592
8497,4780.29995953147
8498,5557.080520197976
8499,6687.95904493444
8500,7047.478601103329
8501,7192.927720538663
8502,6256.595124180015
8503,6497.878873119837
8504,5925.333143635168
8505,6748.843910645937
8506,9508.569585420957
8507,7350.8984160885175
8508,6144.678036625459
8509,6437.019852984832
8510,7852.530173628507
8511,5649.577586729374
8512,6620.808541757469
8513,7239.480016893618
8514,7728.665383495584
8515,6901.208406441235
8516,7895.683179219759
8517,6843.775769782911
8518,7502.489676956838
8519,7508.10159370278
8520,5973.349909098744
8521,7136.561719000773
8522,7621.701993589774
8523,7045.1875909516575
8524,8041.055964470028
8525,5687.067084925566
8526,5426.668289147296
8527,7187.007358544033
8528,7527.01184816174
8529,6908.684804892057
8530,8099.442009010967
8531,7543.608139791915
8532,8868.521596179015
8533,7123.522684382833
8534,7511.969842358055
8535,7484.507203607398
8536,6798.847145093134
8537,6661.470026449842
8538,6842.503208435327
8539,6737.478452949983
8540,7678.802210906568
8541,7133.666510231761
8542,6565.112528211082
8543,7044.740931333158
8544,7602.502286186332
8545,7741.226240911699
8546,7700.9179112291995
8547,6727.726444072202
8548,8458.078139080717
8549,7976.770570167164
8550,7419.158250686768
8551,6305.941546872107
8552,7671.138660039334
8553,9762.571918304318
8554,8022.26671285419
8555,5123.314106933983
8556,6028.1404655728375
8557,7548.904349521948
8558,6041.2473993434405
8559,7563.4793951957945
8560,6408.1705118925065
8561,6824.513787834375
8562,7182.62841557099
8563,8267.035469032122
8564,6166.142035370414
8565,7405.409614138262
8566,7310.265815229247
8567,7499.493654396737
8568,4692.7235448119545
8569,6285.153233425626
8570,7108.566343086978
8571,9183.513158034219
8572,8439.674003854128
8573,5215.021701004949
8574,6723.425426588195
8575,8389.847564053867
8576,7282.622130393771
8577,6759.446168358018
8578,6218.345320178012
8579,7483.585394612091
8580,6969.908577398732
8581,5951.882405600437
8582,7107.220774248773
8583,7200.207512316022
8584,7708.595327941372
8585,6805.248136252986
8586,4856.877105171043
8587,6565.464155198773
8588,7033.18179207411
8589,7601.7385866849345
8590,6093.2498282244305
8591,8232.913262194223
8592,8666.404440730475
8593,6679.983266783933
8594,6114.667838342041
8595,7869.953542239928
8596,5387.44564561999
8597,7426.676047278835
8598,7254.595745135872
8599,7985.9862132031885
8600,7024.172811692856
8601,7404.452809749278
8602,8492.904019763533
8603,7259.993081540977
8604,7789.586847135077
8605,7931.968229108194
8606,5548.981154720381
8607,6354.055530898243
8608,7358.572517191206
8609,6080.737286221249
8610,8456.079076732914
8611,5701.400538281872
8612,6529.183563748005
8613,6657.0763101410685
8614,5732.33395312615
8615,8274.713052602365
8616,6565.568547191994
8617,7137.803519006482
8618,6485.8142181173325
8619,7298.186346075871
8620,6847.263719298735
8621,7483.522763267153
8622,9062.92882365526
8623,8044.823679909578
8624,6411.638305065377
8625,5837.7378874155
8626,6348.983959216133
8627,8403.070038064769
8628,6700.324046378842
8629,7858.428791128352
8630,7438.236933332606
8631,8182.241300981212
8632,7104.433278387823
8633,6938.675206556705
8634,6035.324807236606
8635,7739.572285439525
8636,6365.532182877465
8637,5714.122806432188
8638,7104.83879931839
8639,9451.588908241032
8640,6884.617064699354
8641,5959.29179747612
8642,7883.974182461254
8643,6030.660602681231
8644,5140.087876223721
8645,7314.0409500804235
8646,6021.721268676785
8647,7680.897657872984
8648,7101.132438328738
8649,7073.81765651703
8650,6479.650684270069
8651,7736.159646300478
8652,5918.039501685107
8653,7496.817262023565
8654,7138.678948463778
8655,6686.152023699376
8656,5886.134040883517
8657,5340.033817942661
8658,9175.919551272225
8659,7034.9617008144505
8660,6522.218937014272
8661,7447.485006717463
8662,7712.972771693887
8663,5926.964757422056
8664,7175.657623380749
8665,8028.181154825511
8666,7975.398847117475
8667,6352.884065143828
8668,7687.38561616279
8669,5269.16198808003
8670,7056.752484062593
8671,6230.560390028998
8672,4990.090461136921
8673,5116.409988058651
8674,7336.843081471028
8675,6442.630902047304
8676,7670.133800439997
8677,7292.60617296196
8678,6030.922638327007
8679,7842.010359151073
8680,5541.169464089098
8681,5867.276115679459
8682,6908.782466788197
8683,7843.454709022056
8684,8882.295138533496
8685,8937.823154828822
8686,7137.28564980494
